         Index            Ts             t        Weight            Tr
           [#]          [�C]           [s]          [mg]          [�C]
             0   3.06123e+01   0.00000e+00   9.99916e-01   3.00000e+01
             1   3.15754e+01   1.00000e+00   9.99893e-01   3.00000e+01
             2   3.16789e+01   2.00000e+00   9.99868e-01   3.00000e+01
             3   3.16659e+01   3.00000e+00   9.99844e-01   3.00000e+01
             4   3.16507e+01   4.00000e+00   9.99814e-01   3.00000e+01
             5   3.16449e+01   5.00000e+00   9.99796e-01   3.00000e+01
             6   3.16455e+01   6.00000e+00   9.99785e-01   3.00000e+01
             7   3.16506e+01   7.00000e+00   9.99774e-01   3.00000e+01
             8   3.16497e+01   8.00000e+00   9.99769e-01   3.00000e+01
             9   3.16455e+01   9.00000e+00   9.99754e-01   3.00000e+01
